run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,7,215,"{""id"": 215, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775955332.5075,1775955352.1686,19.660,120.497,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,8,105,"{""id"": 105, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775955352.1701,1775955372.3121,20.142,140.640,False,generic_error,area,,,25,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,9,380,"{""id"": 380, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775955372.3136,1775955392.2121,19.898,160.540,False,pipeline_phi_conflict,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,10,220,"{""id"": 220, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775955392.2136,1775955412.0708,19.857,180.399,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,11,281,"{""id"": 281, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775955412.0729,1775955431.2362,19.163,199.564,False,pipeline_phi_conflict,area,,,9,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,12,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775955431.2377,1775955450.8453,19.607,219.173,True,,area,430.0,430.0,21,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,13,288,"{""id"": 288, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775955450.8476,1775955471.2797,20.432,239.608,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,14,70,"{""id"": 70, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775955471.2813,1775955492.5158,21.234,260.844,False,generic_error,area,,612.0,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,15,196,"{""id"": 196, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775955492.5177,1775955512.2448,19.725,280.573,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,16,325,"{""id"": 325, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775955512.2463,1775955516.0331,3.786,284.361,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,17,261,"{""id"": 261, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775955516.0344,1775955532.9529,16.918,301.281,False,generic_error,area,,,15,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,18,393,"{""id"": 393, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775955532.9589,1775955551.6896,18.726,320.018,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,19,163,"{""id"": 163, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775955551.6912,1775955558.3866,6.695,326.715,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,20,279,"{""id"": 279, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775955558.3879,1775955574.4407,16.052,342.769,False,pipeline_phi_conflict,area,,,10,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,21,361,"{""id"": 361, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775955574.4422,1775955579.0039,4.561,347.332,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,22,89,"{""id"": 89, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775955579.0052,1775955597.1305,18.125,365.459,False,pipeline_phi_conflict,area,,,20,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,23,404,"{""id"": 404, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775955597.1323,1775955616.9402,19.807,385.268,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,24,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775955616.9418,1775955637.7477,20.806,406.076,True,,area,781.0,781.0,12,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,25,307,"{""id"": 307, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775955637.7499,1775955642.0530,4.302,410.381,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,26,320,"{""id"": 320, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775955642.0543,1775955660.1203,18.066,428.448,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,27,157,"{""id"": 157, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775955660.1219,1775955664.6707,4.548,432.999,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,28,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775955664.6720,1775955683.3876,18.715,451.716,True,,area,444.0,444.0,10,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,29,202,"{""id"": 202, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775955683.3892,1775955704.2242,20.835,472.552,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,30,229,"{""id"": 229, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775955704.2258,1775955708.1007,3.874,476.429,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,31,402,"{""id"": 402, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775955708.1021,1775955726.3923,18.290,494.720,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,32,417,"{""id"": 417, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775955726.4162,1775955742.6074,16.174,510.935,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,33,122,"{""id"": 122, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775955742.6090,1775955762.3556,19.746,530.684,False,generic_error,area,,,21,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,34,192,"{""id"": 192, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775955762.3571,1775955782.1170,19.759,550.445,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,35,406,"{""id"": 406, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775955782.1186,1775955801.8985,19.779,570.227,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,36,341,"{""id"": 341, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775955801.9001,1775955821.8581,19.958,590.186,False,generic_error,area,,,9,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,37,418,"{""id"": 418, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775955821.8599,1775955841.7594,19.899,610.088,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,38,395,"{""id"": 395, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775955841.7614,1775955862.0306,20.269,630.359,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,39,272,"{""id"": 272, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775955862.0327,1775955881.6397,19.607,649.968,False,generic_error,area,,,15,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,40,285,"{""id"": 285, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775955881.6412,1775955901.4755,19.834,669.804,False,pipeline_phi_conflict,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,41,204,"{""id"": 204, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775955901.4771,1775955921.5622,20.085,689.890,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,42,335,"{""id"": 335, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775955921.5638,1775955940.2160,18.652,708.544,False,pipeline_phi_conflict,area,,,12,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,43,294,"{""id"": 294, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775955940.2353,1775955958.8250,18.584,727.153,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,44,125,"{""id"": 125, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775955958.8267,1775955978.5745,19.747,746.903,False,generic_error,area,,,20,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,45,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775955978.5760,1775955997.3200,18.744,765.648,True,,area,545.0,545.0,17,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,46,40,"{""id"": 40, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775955997.3221,1775956019.2289,21.906,787.557,False,generic_error,area,,445.0,11,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,47,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775956019.2305,1775956037.4010,18.170,805.729,False,pipeline_phi_conflict,area,,,16,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,48,254,"{""id"": 254, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775956037.4026,1775956058.1024,20.699,826.430,False,generic_error,area,,,11,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,49,199,"{""id"": 199, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775956058.1040,1775956061.3694,3.265,829.698,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,50,416,"{""id"": 416, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775956061.3712,1775956079.2841,17.912,847.612,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,51,146,"{""id"": 146, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775956079.2857,1775956098.8852,19.599,867.213,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,52,313,"{""id"": 313, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775956098.8867,1775956102.4674,3.580,870.795,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,53,61,"{""id"": 61, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775956102.4687,1775956105.2973,2.828,873.625,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,54,258,"{""id"": 258, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775956105.2985,1775956124.5678,19.269,892.896,False,generic_error,area,,,15,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,55,357,"{""id"": 357, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775956124.5694,1775956144.6819,20.112,913.010,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,56,166,"{""id"": 166, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775956144.7055,1775956159.8385,15.116,928.167,False,generic_error,area,,,17,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,57,392,"{""id"": 392, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775956159.8400,1775956179.1075,19.267,947.436,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,58,253,"{""id"": 253, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775956179.1092,1775956182.6308,3.521,950.959,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,59,102,"{""id"": 102, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775956182.6323,1775956202.4609,19.828,970.789,False,generic_error,area,,,25,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,60,277,"{""id"": 277, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775956202.4624,1775956206.8772,4.414,975.205,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s15_6206881,Random,matmul,bambu,60,15,,N/A,0,0,0,0,1,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775956206.8839,1775956225.2674,18.383,18.386,True,,area,430.0,430.0,21,,0,0,False
Random_matmul_B60_s15_6206881,Random,matmul,bambu,60,15,,N/A,0,0,0,0,2,328,"{""id"": 328, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775956225.2693,1775956245.9290,20.659,39.048,False,pipeline_phi_conflict,area,,,10,,0,0,False
Random_matmul_B60_s15_6206881,Random,matmul,bambu,60,15,,N/A,0,0,0,0,3,98,"{""id"": 98, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775956245.9307,1775956264.3243,18.392,57.443,False,generic_error,area,,,21,,0,0,False
Random_matmul_B60_s15_6206881,Random,matmul,bambu,60,15,,N/A,0,0,0,0,4,358,"{""id"": 358, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775956264.3259,1775956285.9011,21.575,79.020,False,generic_error,area,,,14,,0,0,False
