run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,45,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776139030.1419,1776139050.8575,20.711,917.494,True,,area,445.0,445.0,10,0.0884,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,46,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776139050.8918,1776139072.0181,21.125,938.655,True,,area,545.0,545.0,15,0.0962,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,47,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776139072.0416,1776139093.0991,21.057,959.735,True,,area,445.0,445.0,11,0.0863,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,48,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776139093.1623,1776139112.3976,19.234,979.034,True,,area,545.0,545.0,14,0.2337,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,49,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776139112.4268,1776139134.6459,22.218,1001.282,True,,area,445.0,445.0,10,0.1666,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,50,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776139134.6683,1776139156.1326,21.463,1022.769,True,,area,496.0,496.0,25,0.1287,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,51,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776139156.1562,1776139176.9892,20.832,1043.626,True,,area,430.0,430.0,21,0.1037,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,52,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776139177.0412,1776139198.2448,21.203,1064.881,True,,area,545.0,545.0,14,0.0878,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,53,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776139198.2796,1776139220.1376,21.856,1086.774,True,,area,445.0,445.0,10,0.0754,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,54,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776139220.2081,1776139235.2938,15.081,1101.930,True,,area,545.0,545.0,16,0.0766,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,55,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776139235.3310,1776139256.2757,20.944,1122.912,True,,area,445.0,445.0,12,0.0685,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,56,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776139256.3056,1776139277.0517,20.745,1143.688,True,,area,545.0,545.0,17,0.0650,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,57,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776139277.1048,1776139298.7345,21.627,1165.371,True,,area,445.0,445.0,16,0.0594,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,58,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776139298.7570,1776139318.8550,20.097,1185.491,True,,area,545.0,545.0,14,0.0577,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,59,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776139318.8985,1776139339.6123,20.713,1206.249,True,,area,445.0,445.0,10,0.0533,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,60,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776139339.6507,1776139361.2443,21.593,1227.881,True,,area,545.0,545.0,15,0.0606,0,0,False
