run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,10,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182260.7910,1776182292.1068,31.309,320.293,True,,area,201.0,201.0,6,0.2938,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,11,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182292.1484,1776182321.2584,29.109,349.445,True,,area,536.0,536.0,7,0.3112,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,14,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776182290.7768,1776182321.6863,30.908,451.129,True,,area,201.0,201.0,6,0.1580,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,12,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182321.3730,1776182342.1155,20.741,370.302,True,,area,201.0,201.0,5,0.2596,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,15,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182321.8059,1776182347.4748,25.668,476.918,True,,area,201.0,201.0,8,0.1742,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,13,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182342.3546,1776182371.2243,28.809,399.411,True,,area,302.0,302.0,9,0.2320,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,16,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776182347.6728,1776182376.4426,28.769,505.885,True,,area,201.0,201.0,8,0.1450,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,14,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182371.3143,1776182394.3774,23.062,422.564,True,,area,201.0,201.0,6,0.2062,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,17,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182376.5671,1776182401.2828,24.715,530.726,True,,area,201.0,201.0,6,0.1632,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,15,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182394.4496,1776182428.7229,34.273,456.910,True,,area,536.0,536.0,7,0.2429,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,18,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776182401.3787,1776182431.5590,30.179,561.002,True,,area,201.0,201.0,6,0.1145,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,16,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182428.7742,1776182455.9498,27.174,484.136,True,,area,201.0,201.0,5,0.2017,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,19,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776182431.6381,1776182455.9533,24.314,585.396,True,,area,201.0,201.0,6,0.1895,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,20,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776182455.9982,1776182486.4715,30.472,615.914,True,,area,201.0,201.0,6,0.1690,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,17,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182456.2029,1776182489.3790,33.175,517.566,True,,area,302.0,302.0,9,0.1828,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,21,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776182486.7513,1776182510.6965,23.944,640.139,True,,area,201.0,201.0,6,0.1508,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,18,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182489.4416,1776182514.0276,24.585,542.214,True,,area,201.0,201.0,6,0.1642,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,22,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776182510.7997,1776182532.7601,21.921,662.203,True,,area,201.0,201.0,8,0.1368,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,19,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182514.1526,1776182537.2701,23.116,565.457,True,,area,467.0,467.0,9,0.2375,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,23,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776182532.8069,1776182559.9817,27.173,689.424,True,,area,201.0,201.0,6,0.1385,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,20,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182537.3274,1776182568.8732,31.545,597.060,True,,area,201.0,201.0,7,0.2001,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,24,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776182560.0165,1776182589.8172,29.800,719.260,True,,area,201.0,201.0,8,0.1298,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,21,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182568.9140,1776182597.0424,28.128,625.229,True,,area,267.0,267.0,11,0.1810,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,25,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776182589.8659,1776182618.0625,28.188,747.505,True,,area,201.0,201.0,6,0.1225,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,22,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182597.0977,1776182621.3359,24.237,649.522,True,,area,201.0,201.0,8,0.1624,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,26,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182618.2218,1776182649.7156,31.488,779.158,True,,area,201.0,201.0,5,0.1857,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,23,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182621.4163,1776182654.2854,32.866,682.472,True,,area,536.0,536.0,7,0.2135,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,27,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182649.8672,1776182681.0462,31.178,810.489,True,,area,201.0,201.0,5,0.1287,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,24,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182654.5080,1776182682.8152,28.306,711.002,True,,area,201.0,201.0,5,0.1790,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,25,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182682.9051,1776182714.4836,31.578,742.670,True,,area,302.0,302.0,9,0.1612,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,28,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182681.0788,1776182714.4372,33.357,843.880,True,,area,201.0,201.0,5,0.0991,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,29,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182714.6131,1776182740.5755,25.932,870.018,True,,area,201.0,201.0,7,0.0824,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,26,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182714.6188,1776182741.7600,27.070,769.947,True,,area,201.0,201.0,6,0.1448,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,30,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182740.7515,1776182771.0206,30.268,900.463,True,,area,201.0,201.0,5,0.0826,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,27,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182741.8838,1776182774.7642,32.880,802.951,True,,area,536.0,536.0,7,0.2114,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,31,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182771.2273,1776182803.4874,32.259,932.930,True,,area,201.0,201.0,7,0.0758,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,28,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182774.9660,1776182807.3053,32.326,835.492,True,,area,201.0,201.0,5,0.1814,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,29,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182807.3680,1776182827.9370,20.561,856.124,True,,area,302.0,302.0,9,0.1642,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,32,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182803.5300,1776182828.4163,24.885,957.859,True,,area,201.0,201.0,5,0.0728,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,30,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182827.9892,1776182857.6847,29.695,885.871,True,,area,201.0,201.0,6,0.1483,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,33,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182828.5228,1776182861.8882,33.364,991.331,True,,area,302.0,302.0,9,0.2096,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,31,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182857.7855,1776182886.8551,29.069,915.042,True,,area,536.0,536.0,7,0.1989,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,34,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776182861.9843,1776182888.0149,25.986,1017.458,True,,area,302.0,302.0,9,0.1666,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,32,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182886.8978,1776182912.2088,25.310,940.395,True,,area,201.0,201.0,7,0.1506,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,35,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182888.0992,1776182914.3886,26.288,1043.831,True,,area,302.0,302.0,9,0.1404,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,33,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182912.2930,1776182941.6015,29.295,969.788,True,,area,302.0,302.0,9,0.1264,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,36,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776182914.4345,1776182942.5513,28.116,1071.994,True,,area,302.0,302.0,9,0.1191,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,34,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182941.6602,1776182967.8514,26.191,996.038,True,,area,201.0,201.0,8,0.1088,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,37,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182942.6053,1776182974.9996,32.393,1104.442,True,,area,302.0,302.0,9,0.1051,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,35,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776182968.1378,1776183000.0309,31.892,1028.218,True,,area,302.0,302.0,9,0.2590,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,38,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776182975.0545,1776183003.0031,27.947,1132.446,True,,area,302.0,302.0,9,0.0925,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,36,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776183000.2568,1776183021.7772,21.502,1049.964,True,,area,201.0,201.0,6,0.2064,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,39,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776183003.0402,1776183024.5260,21.485,1153.969,True,,area,302.0,302.0,9,0.0847,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,40,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776183024.5810,1776183053.6862,29.104,1183.129,True,,area,302.0,302.0,9,0.0764,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,37,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776183021.8169,1776183054.7349,32.917,1082.922,True,,area,302.0,302.0,9,0.1741,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,41,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776183053.7357,1776183081.9630,28.226,1211.406,True,,area,302.0,302.0,9,0.0817,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,38,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776183054.8400,1776183086.9650,32.124,1115.152,True,,area,201.0,201.0,6,0.1481,0,0,False
