run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,26,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260772.7158,1776260792.8055,20.089,499.666,True,,area,201.0,201.0,6,0.1448,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,27,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260792.8498,1776260813.8715,21.021,520.732,True,,area,536.0,536.0,7,0.2114,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,28,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260813.9290,1776260833.6960,19.767,540.556,True,,area,201.0,201.0,5,0.1814,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,29,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260833.7401,1776260855.2534,21.512,562.114,True,,area,302.0,302.0,9,0.1642,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,30,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260855.3189,1776260876.7356,21.416,583.596,True,,area,201.0,201.0,6,0.1483,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,31,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260876.7835,1776260895.8118,19.028,602.672,True,,area,536.0,536.0,7,0.1989,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,32,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260895.8384,1776260915.6193,19.780,622.480,True,,area,201.0,201.0,7,0.1506,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,33,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260915.6527,1776260938.0866,22.433,644.947,True,,area,302.0,302.0,9,0.1264,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,34,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260938.1694,1776260953.1481,14.937,660.008,True,,area,201.0,201.0,8,0.1088,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,35,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776260953.1947,1776260973.2749,20.080,680.135,True,,area,302.0,302.0,9,0.2590,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,36,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776260973.3031,1776260992.1845,18.881,699.045,True,,area,201.0,201.0,6,0.2064,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,37,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776260992.2636,1776261011.9037,19.640,718.764,True,,area,302.0,302.0,9,0.1741,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,38,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776261011.9321,1776261032.4956,20.563,739.356,True,,area,201.0,201.0,6,0.1481,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,39,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776261032.5563,1776261053.4843,20.928,760.345,True,,area,302.0,302.0,9,0.1321,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,40,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776261053.5542,1776261072.9314,19.377,779.792,True,,area,201.0,201.0,6,0.1165,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,41,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776261072.9663,1776261096.5006,23.534,803.361,True,,area,267.0,267.0,11,0.1184,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,42,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776261096.5636,1776261116.5368,19.973,823.397,True,,area,201.0,201.0,8,0.1069,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,43,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776261116.5934,1776261135.9590,19.365,842.819,True,,area,302.0,302.0,9,0.1030,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,44,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776261136.0891,1776261151.1005,15.006,857.961,True,,area,201.0,201.0,6,0.0941,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,45,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776261151.1457,1776261168.5405,17.394,875.401,True,,area,302.0,302.0,9,0.1006,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,46,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776261168.5682,1776261190.3372,21.768,897.197,True,,area,201.0,201.0,6,0.0928,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,47,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776261190.3808,1776261209.8409,19.460,916.701,True,,area,302.0,302.0,9,0.0930,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,48,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776261209.8799,1776261231.2238,21.343,938.084,True,,area,201.0,201.0,8,0.0822,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,49,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261231.3070,1776261250.3915,19.084,957.252,True,,area,302.0,302.0,9,0.2295,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,50,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261250.4365,1776261270.0586,19.622,976.919,True,,area,201.0,201.0,6,0.1629,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,51,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261270.0857,1776261291.7747,21.688,998.635,True,,area,302.0,302.0,9,0.1262,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,52,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261291.8017,1776261312.5013,20.699,1019.362,True,,area,201.0,201.0,6,0.1011,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,53,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261312.5284,1776261334.4249,21.896,1041.285,True,,area,302.0,302.0,9,0.0860,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,54,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261334.6043,1776261350.0718,15.458,1056.932,True,,area,201.0,201.0,6,0.0732,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,55,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261350.0984,1776261369.5222,19.423,1076.382,True,,area,267.0,267.0,11,0.0751,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,56,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261369.5559,1776261387.5407,17.984,1094.401,True,,area,201.0,201.0,8,0.0667,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,57,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261387.5683,1776261409.0103,21.442,1115.871,True,,area,302.0,302.0,9,0.0637,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,58,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261409.0328,1776261425.0484,16.015,1131.909,True,,area,201.0,201.0,6,0.0576,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,59,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261425.0743,1776261445.6707,20.596,1152.531,True,,area,302.0,302.0,9,0.0643,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,60,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261445.6959,1776261466.1822,20.486,1173.043,True,,area,201.0,201.0,6,0.0590,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,61,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261466.2312,1776261486.6653,20.434,1193.526,True,,area,302.0,302.0,9,0.0595,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,62,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261486.6908,1776261507.5094,20.818,1214.370,True,,area,201.0,201.0,8,0.0518,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,63,417,"{""id"": 417, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776261507.5359,1776261527.6864,20.150,1234.547,False,generic_error,area,,,9,0.6781,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,64,243,"{""id"": 243, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776261527.7132,1776261540.7836,13.070,1247.644,False,generic_error,area,,,6,0.6968,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,65,195,"{""id"": 195, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776261540.8322,1776261559.8799,19.042,1266.740,False,generic_error,area,,,6,0.7629,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,66,222,"{""id"": 222, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776261559.9070,1776261578.7392,18.832,1285.599,False,generic_error,area,,,9,0.7895,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,67,281,"{""id"": 281, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",probe,1776261578.8949,1776261597.0450,18.149,1303.905,False,pipeline_phi_conflict,area,,,5,0.7977,1,204,True
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,1,117,"{""id"": 117, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776261597.1148,1776261605.1881,7.990,8.086,False,buffer_placement_failed,component_count,,,,0.5000,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,2,134,"{""id"": 134, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776261605.2017,1776261697.7514,92.530,100.650,True,,component_count,46.0,46.0,545,1.0000,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,3,162,"{""id"": 162, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776261697.7608,1776261817.8899,120.100,220.788,False,timeout,component_count,,,,0.5000,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,4,167,"{""id"": 167, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776261817.9006,1776261822.9276,5.010,225.826,False,buffer_placement_failed,component_count,,,,0.6667,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,5,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776261822.9372,1776261827.9871,5.040,230.885,False,buffer_placement_failed,component_count,,,,0.7500,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,6,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776261828.0051,1776261919.4154,91.400,322.314,True,,component_count,45.0,45.0,613,0.5000,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,7,34,"{""id"": 34, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776261919.4362,1776262009.5237,90.060,412.422,True,,component_count,45.0,45.0,613,0.4215,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,8,36,"{""id"": 36, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776262009.5422,1776262099.4602,89.890,502.359,True,,component_count,45.0,45.0,613,0.3667,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,9,38,"{""id"": 38, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776262099.4775,1776262189.4808,89.980,592.379,True,,component_count,45.0,45.0,613,0.3122,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,10,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776262189.5011,1776262209.9793,20.450,612.878,True,,component_count,43.0,43.0,645,0.3131,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,11,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776262209.9961,1776262230.6215,20.610,633.520,True,,component_count,43.0,43.0,645,0.2598,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,12,26,"{""id"": 26, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776262230.6385,1776262251.0909,20.430,653.989,True,,component_count,43.0,43.0,645,0.2284,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,13,30,"{""id"": 30, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776262251.1116,1776262271.5939,20.460,674.492,True,,component_count,43.0,43.0,645,0.2044,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,14,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776262271.6150,1776262292.1378,20.500,695.036,True,,component_count,43.0,43.0,645,0.2803,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,15,52,"{""id"": 52, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776262292.1543,1776262312.6775,20.500,715.576,True,,component_count,43.0,43.0,645,0.2252,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,16,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776262312.6951,1776262333.2216,20.510,736.120,True,,component_count,43.0,43.0,645,0.1936,0,0,False
