run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,24,2,"{""id"": 2, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776254580.6436,1776254601.1239,20.460,1172.452,True,,component_count,43.0,43.0,645,0.1478,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,25,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776254601.1419,1776254621.5106,20.350,1192.838,True,,component_count,43.0,43.0,645,0.1331,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,26,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776254621.5258,1776254626.5409,5.000,1197.869,False,milp_infeasible,component_count,,,,0.1395,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,27,12,"{""id"": 12, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776254626.5592,1776254631.5578,4.990,1202.886,False,milp_infeasible,component_count,,,,0.2122,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,28,170,"{""id"": 170, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776254631.5779,1776254652.0049,20.410,1223.333,True,,component_count,43.0,43.0,645,0.2346,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,29,168,"{""id"": 168, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776254652.0210,1776254672.3056,20.260,1243.633,True,,component_count,43.0,43.0,645,0.1802,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,30,174,"{""id"": 174, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776254672.3203,1776254692.6897,20.350,1264.017,True,,component_count,43.0,43.0,645,0.1557,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,31,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776254692.7043,1776254713.1621,20.440,1284.490,True,,component_count,43.0,43.0,645,0.1368,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,32,178,"{""id"": 178, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776254713.1767,1776254804.5323,91.330,1375.860,True,,component_count,46.0,46.0,555,0.1986,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,33,176,"{""id"": 176, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776254804.5496,1776254895.5304,90.950,1466.858,True,,component_count,46.0,46.0,555,0.1833,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,34,182,"{""id"": 182, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776254895.5474,1776254987.0361,91.460,1558.364,True,,component_count,46.0,46.0,555,0.1743,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,35,180,"{""id"": 180, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776254987.0545,1776255079.1168,92.030,1650.445,True,,component_count,46.0,46.0,555,0.1631,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,36,74,"{""id"": 74, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776255079.1318,1776255100.0185,20.860,1671.346,True,,component_count,43.0,43.0,645,0.2134,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,37,72,"{""id"": 72, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776255100.0331,1776255120.6348,20.580,1691.963,True,,component_count,43.0,43.0,645,0.1609,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,38,78,"{""id"": 78, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776255120.6523,1776255141.1076,20.430,1712.435,True,,component_count,43.0,43.0,645,0.1369,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,39,76,"{""id"": 76, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776255141.1249,1776255161.4640,20.320,1732.792,True,,component_count,43.0,43.0,645,0.1196,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,40,82,"{""id"": 82, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776255161.4782,1776255256.1763,94.680,1827.504,True,,component_count,45.0,45.0,569,0.1659,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,41,80,"{""id"": 80, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776255256.1906,1776255350.1172,93.900,1921.445,True,,component_count,45.0,45.0,569,0.1537,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,42,86,"{""id"": 86, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776255350.1316,1776255447.6856,97.520,2019.013,True,,component_count,45.0,45.0,569,0.1464,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,43,84,"{""id"": 84, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776255447.7032,1776255543.7011,95.960,2115.029,True,,component_count,45.0,45.0,569,0.1377,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,44,122,"{""id"": 122, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776255543.7176,1776255564.1609,20.420,2135.489,True,,component_count,43.0,43.0,645,0.2001,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,45,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776255564.1771,1776255584.5948,20.400,2155.923,True,,component_count,43.0,43.0,645,0.1685,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,46,126,"{""id"": 126, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776255584.6114,1776255605.0149,20.380,2176.343,True,,component_count,43.0,43.0,645,0.1495,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,47,124,"{""id"": 124, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776255605.0312,1776255625.3282,20.280,2196.656,True,,component_count,43.0,43.0,645,0.1337,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,48,130,"{""id"": 130, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776255625.3415,1776255713.8836,88.520,2285.211,True,,component_count,46.0,46.0,545,0.1695,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,49,128,"{""id"": 128, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776255713.8969,1776255802.4580,88.530,2373.786,True,,component_count,46.0,46.0,545,0.1577,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,50,132,"{""id"": 132, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776255802.4729,1776255891.0055,88.500,2462.333,True,,component_count,46.0,46.0,545,0.1500,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,51,10,"{""id"": 10, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776255891.0186,1776255895.9825,4.940,2467.310,False,milp_infeasible,component_count,,,,0.1968,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,52,14,"{""id"": 14, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776255895.9985,1776255900.9394,4.930,2472.267,False,milp_infeasible,component_count,,,,0.2376,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,53,96,"{""id"": 96, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776255900.9542,1776255921.3518,20.380,2492.680,True,,component_count,43.0,43.0,645,0.2534,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,54,98,"{""id"": 98, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776255921.3660,1776255941.6646,20.280,2512.992,True,,component_count,43.0,43.0,645,0.2043,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,55,100,"{""id"": 100, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776255941.6802,1776255963.6004,21.900,2534.928,True,,component_count,43.0,43.0,645,0.1740,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,56,102,"{""id"": 102, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776255963.6152,1776255989.7026,26.060,2561.030,True,,component_count,43.0,43.0,645,0.1546,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,57,104,"{""id"": 104, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776255989.7167,1776256080.8325,91.100,2652.160,True,,component_count,44.0,44.0,557,0.2014,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,58,106,"{""id"": 106, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776256080.8488,1776256171.6160,90.740,2742.944,True,,component_count,44.0,44.0,557,0.1887,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,59,108,"{""id"": 108, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776256171.6317,1776256262.6930,91.030,2834.021,True,,component_count,44.0,44.0,557,0.1775,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,60,110,"{""id"": 110, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776256262.7068,1776256353.2735,90.540,2924.601,True,,component_count,44.0,44.0,557,0.1692,0,0,False
