run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,20,88,"{""id"": 88, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776312541.8872,1776312662.0268,120.120,646.660,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,21,175,"{""id"": 175, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776312662.0299,1776312693.6335,31.580,678.267,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,22,112,"{""id"": 112, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776312693.6361,1776312813.7153,120.060,798.348,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,23,69,"{""id"": 69, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776312813.7183,1776312818.6867,4.950,803.320,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,24,111,"{""id"": 111, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776312818.6899,1776312823.6431,4.940,808.276,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,25,164,"{""id"": 164, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776312823.6462,1776312943.7733,120.120,928.406,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,26,55,"{""id"": 55, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776312943.7763,1776312975.3528,31.550,959.986,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,27,189,"{""id"": 189, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776312975.3554,1776312980.2835,4.910,964.917,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,28,52,"{""id"": 52, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776312980.2867,1776313001.2105,20.910,985.843,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,29,45,"{""id"": 45, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776313001.2134,1776313006.1659,4.940,990.799,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,30,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776313006.1689,1776313027.0917,20.910,1011.725,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,1,108,"{""id"": 108, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776313027.0969,1776313118.5025,91.390,91.406,True,,component_count,44.0,44.0,557,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,2,27,"{""id"": 27, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776313118.5050,1776313150.0731,31.540,122.977,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,3,184,"{""id"": 184, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776313150.0755,1776313270.2167,120.120,243.121,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,4,21,"{""id"": 21, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776313270.2197,1776313275.1798,4.940,248.084,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,5,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776313275.1829,1776313296.0788,20.880,268.983,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,6,96,"{""id"": 96, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776313296.0814,1776313317.0044,20.900,289.908,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,7,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776313317.0069,1776313348.6925,31.660,321.596,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,8,59,"{""id"": 59, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776313348.6952,1776313353.6509,4.930,326.555,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,9,57,"{""id"": 57, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776313353.6540,1776313358.6053,4.940,331.509,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,10,183,"{""id"": 183, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776313358.6085,1776313363.5732,4.960,336.477,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,11,81,"{""id"": 81, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776313363.5766,1776313368.5129,4.930,341.417,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,12,155,"{""id"": 155, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776313368.5161,1776313373.4189,4.890,346.323,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,13,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776313373.4223,1776313394.3329,20.900,367.237,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,14,71,"{""id"": 71, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776313394.3353,1776313399.2983,4.950,372.202,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,15,15,"{""id"": 15, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776313399.3014,1776313404.2412,4.930,377.145,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,16,98,"{""id"": 98, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776313404.2443,1776313425.1117,20.860,398.016,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,17,145,"{""id"": 145, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776313425.1142,1776313456.9078,31.770,429.812,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,18,138,"{""id"": 138, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776313456.9105,1776313577.0231,120.090,549.927,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,19,188,"{""id"": 188, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776313577.0268,1776313697.1600,120.110,670.064,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,20,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776313697.1630,1776313702.2884,5.110,675.192,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,21,171,"{""id"": 171, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776313702.2913,1776313733.9990,31.690,706.903,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,22,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776313734.0016,1776313754.9614,20.940,727.865,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,23,175,"{""id"": 175, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776313754.9639,1776313786.5588,31.570,759.463,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,24,166,"{""id"": 166, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776313786.5614,1776313906.7075,120.120,879.611,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,25,179,"{""id"": 179, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776313906.7116,1776313911.7930,5.060,884.697,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,26,79,"{""id"": 79, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776313911.7964,1776313943.9767,32.170,916.881,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,27,143,"{""id"": 143, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776313943.9796,1776313949.1304,5.130,922.034,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,28,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776313949.1336,1776313954.2003,5.060,927.104,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,29,36,"{""id"": 36, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776313954.2035,1776314045.1343,90.920,1018.038,True,,component_count,45.0,45.0,613,,0,0,False
Random_gcd_B30_s18_3027096,Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,30,144,"{""id"": 144, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776314045.1371,1776314066.4095,21.240,1039.313,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,1,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776314066.4147,1776314087.5650,21.130,21.151,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,2,170,"{""id"": 170, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776314087.5674,1776314108.5080,20.920,42.094,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,3,15,"{""id"": 15, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776314108.5106,1776314113.4599,4.930,47.046,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,4,150,"{""id"": 150, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776314113.4634,1776314134.3832,20.910,67.969,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,5,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776314134.3857,1776314155.3746,20.970,88.961,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,6,71,"{""id"": 71, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776314155.3772,1776314160.4264,5.030,94.013,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,7,62,"{""id"": 62, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776314160.4296,1776314252.6273,92.190,186.213,True,,component_count,45.0,45.0,563,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,8,118,"{""id"": 118, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776314252.6300,1776314372.7755,120.120,306.362,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,9,147,"{""id"": 147, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776314372.7786,1776314404.4384,31.640,338.024,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,10,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776314404.4408,1776314425.3701,20.910,358.956,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,11,115,"{""id"": 115, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776314425.3728,1776314430.3216,4.930,363.908,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,12,93,"{""id"": 93, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776314430.3250,1776314435.2593,4.930,368.845,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,13,123,"{""id"": 123, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776314435.2625,1776314466.9107,31.630,400.497,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,14,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776314466.9132,1776314487.8184,20.880,421.404,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,15,63,"{""id"": 63, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776314487.8210,1776314492.7976,4.960,426.384,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,16,78,"{""id"": 78, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776314492.8008,1776314513.6748,20.860,447.261,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,17,46,"{""id"": 46, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776314513.6774,1776314633.8148,120.120,567.401,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,18,187,"{""id"": 187, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776314633.8199,1776314638.8295,4.990,572.416,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,19,181,"{""id"": 181, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776314638.8326,1776314643.8140,4.970,577.400,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,20,73,"{""id"": 73, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776314643.8171,1776314675.4399,31.610,609.026,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s19_4066413,Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,21,61,"{""id"": 61, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776314675.4425,1776314680.4076,4.940,613.994,False,buffer_placement_failed,component_count,,,,,0,0,False
